Sample Number, May17(M)-June21(T),May22(M)-June22(T),Class
1926,-31.95,-27.103,0
1927,-31.95,-27.103,0
1928,-31.95,-27.103,0
1929,-31.975,-27.035,0
1930,-31.975,-27.035,0
1931,-31.975,-27.035,0
1932,-32.479,-27.19,0
1933,-32.332,-27.194,0
1934,-32.507,-27.174,0
1935,-32.411,-26.946,0
1936,-32.53,-26.964,0
1937,-32.822,-27.557,0
1938,-32.851,-27.261,0
1939,-32.78,-27.193,0
1940,-32.803,-27.101,0
1941,-32.514,-27.605,0
1942,-32.641,-26.809,0
1943,-32.721,-26.976,0
1944,-32.736,-27.219,0
1945,-32.736,-27.057,0
1946,-32.669,-26.646,0
1947,-32.92,-27.162,0
1948,-32.978,-27.059,0
1949,-32.963,-27.125,0
1950,-32.777,-27.02,0
1951,-32.728,-27.194,0
1952,-32.809,-27.192,0
1953,-32.71,-26.893,0
1954,-32.754,-27.244,0
1955,-32.5,-27.135,0
1956,-32.752,-27.13,0
1957,-32.915,-26.874,0
1958,-32.232,-27.028,0
1959,-32.824,-27.637,0
1960,-32.961,-27.464,0
1961,-32.277,-27.62,0
1962,-32.726,-27.227,0
1963,-32.758,-27.781,0
1964,-33.017,-27.322,0
1965,-32.34,-27.519,0
1966,-32.832,-27.273,0
1967,-32.685,-27.036,0
1968,-32.365,-27.083,0
1969,-32.451,-26.926,0
1970,-33.017,-27.161,0
1971,-32.281,-27.242,0
1972,-31.955,-27.053,0
1973,-32.78,-27.178,0
1974,-32.569,-26.958,0
1975,-32.834,-26.93,0
1976,-32.753,-27.221,0
1977,-32.987,-27.71,0
1978,-32.316,-27.318,0
1979,-32.833,-26.787,0
1980,-32.567,-27.119,0
1981,-32.953,-27.417,0
1982,-32.471,-27.167,0
1983,-32.931,-27.179,0
1984,-32.793,-27.179,0
1985,-32.616,-27.093,0
1986,-32.524,-27.311,0
1987,-32.387,-27.747,0
1988,-32.403,-27.297,0
1989,-32.807,-27.259,0
1990,-33.13,-27.481,0
1991,-32.906,-27.066,0
1992,-32.673,-27.034,0
1993,-32.995,-27.48,0
1994,-32.69,-27.165,0
1995,-32.601,-27.282,0
1996,-32.487,-27.353,0
1997,-32.3,-27.276,0
1998,-32.748,-27.209,0
1999,-32.735,-26.983,0
2000,-32.863,-27.046,0
2001,-32.933,-26.987,0
2002,-32.931,-27.202,0
2003,-32.797,-27.287,0
2004,-32.685,-27.332,0
2005,-32.733,-27.01,0
2006,-32.806,-27.038,0
2007,-33.069,-27.3,0
2008,-32.747,-27.0,0
2009,-32.727,-27.105,0
2010,-32.704,-27.068,0
2011,-32.754,-27.328,0
2012,-32.791,-27.162,0
2013,-32.791,-26.789,0
2014,-33.047,-27.363,0
2015,-32.904,-27.314,0
2016,-33.245,-27.462,0
2017,-32.721,-26.921,0
2018,-32.727,-26.998,0
2019,-32.835,-27.267,0
2020,-33.083,-26.845,0
2021,-32.69,-27.326,0
2022,-32.713,-27.028,0
2023,-33.032,-26.911,0
2024,-32.547,-27.198,0
2025,-32.938,-27.18,0
2026,-32.759,-26.629,0
2027,-32.707,-26.724,0
2028,-32.769,-27.129,0
2029,-32.79,-26.629,0
2030,-33.068,-26.911,0
2031,-32.573,-27.3,0
2032,-32.82,-27.142,0
2033,-32.752,-26.67,0
2034,-32.516,-27.286,0
2035,-32.844,-27.376,0
2036,-32.817,-26.974,0
2037,-32.909,-27.037,0
2038,-32.555,-27.107,0
2039,-32.885,-26.868,0
2040,-32.85,-26.971,0
2041,-32.436,-27.026,0
2042,-32.572,-26.939,0
2043,-32.424,-27.081,0
2044,-32.742,-27.135,0
2045,-32.779,-26.699,0
2046,-33.208,-26.918,0
2047,-32.865,-27.018,0
2048,-32.94,-26.902,0
2049,-32.844,-27.194,0
2050,-32.762,-26.901,0
2051,-32.83,-27.52,0
2052,-33.055,-26.931,0
2053,-32.857,-26.965,0
2054,-32.976,-26.864,0
2055,-32.668,-27.075,0
2056,-32.749,-27.001,0
2057,-32.927,-26.983,0
2058,-32.673,-26.839,0
2059,-32.578,-27.001,0
2060,-32.806,-27.273,0
2061,-32.611,-27.073,0
2062,-32.822,-27.142,0
2063,-32.758,-27.086,0
2064,-32.893,-26.656,0
2065,-32.648,-26.946,0
2066,-32.707,-26.756,0
2067,-32.951,-26.967,0
2068,-32.726,-26.78,0
2069,-33.227,-27.368,0
2070,-32.775,-27.144,0
2071,-32.535,-27.445,0
2072,-32.536,-26.939,0
2073,-32.756,-26.961,0
2074,-32.863,-27.117,0
2075,-32.916,-27.427,0
2076,-32.847,-27.018,0
2077,-32.871,-26.997,0
2078,-32.376,-27.296,0
2079,-32.619,-27.279,0
2080,-32.918,-27.194,0
2081,-32.728,-27.271,0
2082,-32.956,-27.075,0
2083,-32.905,-27.008,0
2084,-32.609,-27.134,0
2085,-33.306,-27.158,0
2086,-33.073,-27.146,0
2087,-32.874,-27.026,0
2088,-32.781,-26.963,0
2089,-32.534,-27.225,0
2090,-32.567,-27.077,0
2091,-32.512,-27.3,0
2092,-32.481,-27.095,0
2093,-32.997,-27.525,0
2094,-32.638,-27.1,0
2095,-32.907,-26.837,0
2096,-32.742,-27.165,0
2097,-33.249,-27.315,0
2098,-32.768,-27.17,0
2099,-32.545,-27.259,0
2100,-32.819,-27.197,0
2101,-32.699,-27.31,0
2102,-32.834,-26.526,0
2103,-32.53,-27.534,0
2104,-32.632,-27.288,0
2105,-32.592,-27.274,0
2106,-32.516,-27.158,0
2107,-32.501,-26.946,0
2108,-32.638,-27.394,0
2109,-32.392,-27.377,0
2110,-32.36,-27.153,0
2111,-32.222,-27.092,0
2112,-32.607,-27.3,0
2113,-32.474,-26.92,0
2114,-32.444,-27.132,0
2115,-32.64,-26.99,0
2116,-32.484,-26.893,0
2117,-32.866,-27.111,0
2118,-32.685,-27.21,0
2119,-32.397,-27.111,0
2120,-32.135,-26.927,0
2121,-32.66,-27.247,0
2122,-32.445,-26.578,0
2123,-32.85,-26.767,0
2124,-32.431,-27.316,0
2125,-32.484,-26.946,0
2126,-32.674,-26.913,0
2127,-32.244,-27.478,0
2128,-32.135,-26.927,0
2129,-32.135,-26.97,0
2130,-32.659,-27.44,0
2131,-32.659,-27.44,0
2132,-32.287,-27.492,0
2133,-33.05,-27.389,0
2134,-32.985,-27.112,0
2135,-32.135,-26.97,0
2136,-32.135,-26.97,0
2137,-32.721,-27.247,0
2138,-32.694,-27.044,0
2139,-32.562,-26.991,0
2140,-32.198,-27.085,0
2141,-32.36,-27.762,0
2142,-32.222,-27.45,0
2143,-32.36,-27.347,0
2144,-32.364,-27.092,0
2145,-32.09,-27.3,0
2146,-32.298,-26.892,0
2147,-32.206,-27.041,0
2148,-32.642,-27.074,0
2149,-32.09,-27.055,0
2150,-32.298,-27.16,0
2151,-32.198,-27.094,0
2152,-32.222,-27.45,0
2153,-32.562,-27.017,0
2154,-32.562,-27.158,0
2155,-32.257,-26.934,0
2156,-32.223,-27.496,0
2157,-32.428,-27.165,0
2158,-32.638,-27.38,0
2159,-32.274,-27.047,0
2160,-32.36,-27.199,0
2161,-32.331,-26.775,0
2162,-32.66,-27.285,0
2163,-32.66,-27.101,0
2164,-32.567,-26.791,0
2165,-32.258,-27.286,0
2166,-32.481,-27.0,0
2167,-32.274,-26.882,0
2168,-32.331,-26.775,0
2169,-32.383,-27.029,0
2170,-32.209,-27.0,0
2171,-32.836,-26.92,0
2172,-32.673,-27.075,0
2173,-32.53,-26.802,0
2174,-32.657,-27.224,0
2175,-32.592,-27.167,0
2176,-32.771,-27.264,0
2177,-32.875,-26.828,0
2178,-32.35,-27.104,0
2179,-32.512,-27.005,0
2180,-32.916,-26.946,0
2181,-32.501,-27.116,0
2182,-32.477,-27.38,0
2183,-32.563,-27.163,0
2184,-32.172,-26.861,0
2185,-32.493,-27.064,0
2186,-32.875,-27.345,0
2187,-32.671,-27.113,0
2188,-32.671,-26.864,0
2189,-33.076,-26.929,0
2190,-32.534,-27.223,0
2191,-32.875,-26.978,0
2192,-32.493,-26.978,0
2193,-32.765,-26.985,0
2194,-32.765,-27.228,0
2195,-32.624,-27.182,0
2196,-33.055,-26.734,0
2197,-32.57,-27.151,0
2198,-32.771,-27.08,0
2199,-32.771,-27.264,0
2200,-32.589,-26.817,0
2201,-32.554,-27.077,0
2202,-32.929,-27.239,0
2203,-32.907,-27.034,0
2204,-32.949,-27.23,0
2205,-33.047,-27.235,0
2206,-33.073,-27.172,0
2207,-32.897,-27.07,0
2208,-32.839,-27.239,0
2209,-32.899,-26.895,0
2210,-32.828,-27.276,0
2211,-32.533,-27.226,0
2212,-33.022,-27.044,0
2213,-32.823,-27.074,0
2214,-32.823,-27.074,0
2215,-32.742,-27.032,0
2216,-33.306,-26.895,0
2217,-32.878,-27.165,0
2218,-33.138,-26.77,0
2219,-32.907,-26.951,0
2220,-32.524,-26.959,0
2221,-32.687,-27.1,0
2222,-32.655,-27.214,0
2223,-32.637,-27.092,0
2224,-32.676,-27.038,0
2225,-32.734,-27.367,0
2226,-32.626,-27.221,0
2227,-32.756,-27.221,0
2228,-32.939,-27.511,0
2229,-32.663,-26.859,0
2230,-32.376,-26.859,0
2231,-32.703,-26.865,0
2232,-32.593,-27.096,0
2233,-32.593,-27.031,0
2234,-32.705,-27.166,0
2235,-32.744,-27.317,0
2236,-32.634,-26.804,0
2237,-32.611,-27.286,0
2238,-32.597,-27.249,0
2239,-32.664,-27.073,0
2240,-32.741,-26.956,0
2241,-32.784,-27.271,0
2242,-33.087,-27.162,0
2243,-32.773,-27.041,0
2244,-32.599,-27.27,0
2245,-32.572,-27.323,0
2246,-32.764,-27.323,0
2247,-32.572,-27.323,0
2248,-32.92,-27.197,0
2249,-32.912,-27.086,0
2250,-32.764,-27.03,0
2251,-32.914,-26.968,0
2252,-32.754,-26.773,0
2253,-32.904,-27.28,0
2254,-32.78,-27.247,0
2255,-32.774,-26.962,0
2256,-32.909,-27.249,0
2257,-33.004,-27.112,0
2258,-33.057,-27.293,0
2259,-33.053,-26.962,0
2260,-33.055,-27.097,0
2261,-32.866,-27.086,0
2262,-32.822,-27.219,0
2263,-32.798,-26.967,0
2264,-32.763,-26.806,0
2265,-32.925,-26.866,0
2266,-32.818,-26.966,0
2267,-32.934,-26.562,0
2268,-32.484,-27.247,0
2269,-32.859,-26.866,0
2270,-32.599,-27.045,0
2271,-32.425,-27.116,0
2272,-32.655,-27.302,0
2273,-32.775,-27.106,0
2274,-32.995,-26.976,0
2275,-32.689,-26.61,0
2276,-33.017,-27.064,0
2277,-32.646,-26.835,0
2278,-33.161,-26.916,0
2279,-32.806,-27.04,0
2280,-32.905,-27.404,0
2281,-32.938,-27.14,0
2282,-32.836,-27.062,0
2283,-32.838,-27.228,0
2284,-32.714,-27.368,0
2285,-32.785,-27.13,0
2286,-33.29,-26.828,0
2287,-32.615,-27.299,0
2288,-32.575,-27.154,0
2289,-32.785,-27.189,0
2290,-32.801,-27.232,0
2291,-32.787,-26.646,0
2292,-32.795,-27.0,0
2293,-32.672,-27.113,0
2294,-32.86,-27.124,0
2295,-33.001,-26.964,0
2296,-32.963,-27.296,0
2297,-32.539,-27.354,0
2298,-33.014,-27.282,0
2299,-32.926,-26.921,0
2300,-32.561,-27.123,0
2301,-32.618,-27.258,0
2302,-32.754,-27.045,0
2303,-32.795,-27.436,0
2304,-32.736,-27.163,0
2305,-32.736,-27.101,0
2306,-32.5,-27.094,0
2307,-32.646,-27.222,0
2308,-32.604,-26.97,0
2309,-32.641,-26.985,0
2310,-33.004,-27.189,0
2311,-32.939,-27.183,0
2312,-32.635,-27.432,0
2313,-32.781,-27.193,0
2314,-32.559,-27.04,0
2315,-32.662,-27.559,0
2316,-32.714,-27.194,0
2317,-32.393,-27.342,0
2318,-32.889,-27.383,0
2319,-32.889,-27.311,0
2320,-32.702,-27.44,0
2321,-32.302,-27.311,0
2322,-32.637,-27.416,0
2323,-32.585,-27.364,0
2324,-32.832,-27.172,0
2325,-32.73,-27.404,0
2326,-32.676,-27.515,0
2327,-32.526,-27.517,0
2328,-32.765,-27.03,0
2329,-32.747,-27.351,0
2330,-32.754,-27.012,0
2331,-32.34,-27.28,0
2332,-32.474,-27.437,0
2333,-32.386,-27.343,0
2334,-32.95,-27.332,0
2335,-32.817,-27.152,0
2336,-32.883,-26.989,0
2337,-32.788,-26.678,0
2338,-32.688,-26.827,0
2339,-33.086,-27.062,0
2340,-32.568,-27.354,0
2341,-33.114,-27.38,0
2342,-32.557,-27.316,0
2343,-32.988,-27.403,0
2344,-32.988,-27.016,0
2345,-32.748,-27.095,0
2346,-33.18,-27.355,0
2347,-32.898,-26.847,0
2348,-33.006,-27.488,0
2349,-32.839,-27.404,0
2350,-32.728,-26.847,0
2351,-32.728,-27.218,0
2352,-32.789,-27.404,0
2353,-33.076,-27.778,0
2354,-32.913,-27.32,0
2355,-32.978,-27.32,0
2356,-32.634,-27.256,0
2357,-32.672,-27.576,0
2358,-32.899,-27.576,0
2359,-32.885,-27.356,0
2360,-32.649,-27.126,0
2361,-32.679,-27.405,0
2362,-32.896,-27.442,0
2363,-32.772,-27.227,0
2364,-32.822,-27.068,0
2365,-32.796,-27.48,0
2366,-32.738,-27.147,0
2367,-32.597,-27.354,0
2368,-32.539,-27.557,0
2369,-32.711,-27.41,0
2370,-32.51,-26.82,0
2371,-32.613,-27.297,0
2372,-33.026,-27.152,0
2373,-32.672,-27.293,0
2374,-32.725,-27.318,0
2375,-32.55,-26.914,0
2376,-32.662,-27.427,0
2377,-32.871,-27.521,0
2378,-32.616,-27.456,0
2379,-32.602,-27.507,0
2380,-32.803,-27.465,0
2381,-32.68,-27.47,0
2382,-32.793,-27.179,0
2383,-32.636,-26.749,0
2384,-32.925,-27.601,0
2385,-32.506,-27.215,0
2386,-32.549,-27.32,0
2387,-32.563,-28.305,0
2388,-32.586,-26.933,0
2389,-32.373,-26.669,0
2390,-32.75,-27.01,0
2391,-32.505,-27.557,0
2392,-32.715,-27.125,0
2393,-32.842,-27.436,0
2394,-32.449,-26.695,0
2395,-32.648,-27.353,0
2396,-32.591,-26.991,0
2397,-32.121,-27.822,0
2398,-32.935,-27.03,0
2399,-32.409,-27.354,0
2400,-32.541,-27.254,0
2401,-32.583,-26.979,0
2402,-32.617,-27.183,0
2403,-32.562,-27.487,0
2404,-32.647,-27.183,0
2405,-32.736,-27.06,0
2406,-32.055,-26.948,0
2407,-32.093,-26.712,0
2408,-32.855,-26.663,0
2409,-32.122,-26.937,0
2410,-32.775,-27.246,0
2411,-32.971,-27.341,0
2412,-32.155,-27.111,0
2413,-32.289,-27.529,0
2414,-32.483,-27.328,0
2415,-31.904,-27.126,0
2416,-32.638,-27.758,0
2417,-32.633,-27.285,0
2418,-32.272,-27.543,0
2419,-32.272,-27.543,0
2420,-32.412,-27.228,0
2421,-32.562,-27.146,0
2422,-32.595,-27.125,0
2423,-32.744,-27.254,0
2424,-32.685,-27.036,0
2425,-31.978,-27.66,0
2426,-32.102,-27.195,0
2427,-32.812,-27.669,0
2428,-32.433,-26.952,0
2429,-31.668,-27.033,0
2430,-32.664,-26.679,0
2431,-32.015,-27.155,0
2432,-31.819,-27.246,0
2433,-31.819,-27.377,0
2434,-32.67,-27.299,0
2435,-31.955,-27.133,0
2436,-33.017,-27.161,0
2437,-32.159,-26.974,0
2438,-32.25,-27.297,0
2439,-32.358,-27.455,0
2440,-31.97,-27.178,0
2441,-32.681,-26.938,0
2442,-32.59,-27.255,0
2443,-32.884,-27.205,0
2444,-32.801,-26.9,0
2445,-32.377,-27.031,0
2446,-32.507,-27.174,0
2447,-32.551,-26.951,0
2448,-32.227,-27.199,0
2449,-32.346,-27.476,0
2450,-32.59,-27.581,0
2451,-32.59,-27.581,0
2452,-32.411,-26.946,0
2453,-32.46,-27.392,0
2454,-32.802,-27.044,0
2455,-32.373,-26.669,0
2456,-32.065,-27.383,0
2457,-32.373,-26.669,0
2458,-32.913,-27.16,0
2459,-33.043,-26.788,0
2460,-32.209,-26.897,0
2461,-32.524,-27.311,0
2462,-32.531,-27.25,0
2463,-32.512,-27.031,0
2464,-32.577,-27.288,0
2465,-32.908,-26.711,0
2466,-32.919,-26.711,0
2467,-32.712,-27.47,0
2468,-32.761,-26.976,0
2469,-32.646,-26.846,0
2470,-32.715,-27.123,0
2471,-32.671,-27.217,0
2472,-32.75,-27.073,0
2473,-32.742,-27.314,0
2474,-32.582,-27.753,0
2475,-33.158,-27.156,0
2476,-32.516,-27.487,0
2477,-32.931,-26.971,0
2478,-33.073,-26.909,0
2479,-32.995,-26.888,0
2480,-32.913,-26.888,0
2481,-32.933,-27.086,0
2482,-32.903,-27.263,0
2483,-33.054,-27.193,0
2484,-32.567,-26.99,0
2485,-32.785,-26.707,0
2486,-32.605,-26.951,0
2487,-33.196,-27.273,0
2488,-32.755,-27.09,0
2489,-32.707,-27.047,0
2490,-33.098,-26.835,0
2491,-32.748,-26.798,0
2492,-32.759,-27.104,0
2493,-32.673,-26.937,0
2494,-32.593,-26.711,0
2495,-32.913,-27.008,0
2496,-32.904,-26.61,0
2497,-32.865,-26.925,0
2498,-33.017,-27.033,0
2499,-32.904,-27.314,0
2500,-32.964,-27.184,0
2501,-32.713,-26.976,0
2502,-32.95,-27.559,0
2503,-32.787,-27.063,0
2504,-32.671,-27.164,0
2505,-32.657,-27.195,0
2506,-32.873,-26.873,0
2507,-32.825,-27.408,0
2508,-32.568,-27.39,0
2509,-33.131,-27.218,0
2510,-32.609,-27.204,0
2511,-32.741,-26.732,0
2512,-32.09,-26.98,0
2513,-32.155,-27.055,0
2514,-32.623,-27.026,0
2515,-32.652,-26.765,0
2516,-32.652,-26.765,0
2517,-32.623,-27.026,0
2518,-32.207,-26.997,0
2519,-32.207,-26.872,0
2520,-31.927,-27.131,0
2521,-32.445,-27.131,0
2522,-32.689,-27.443,0
2523,-32.689,-27.443,0
2524,-32.297,-26.946,0
2525,-32.687,-27.478,0
2526,-32.85,-27.316,0
2527,-32.206,-27.041,0
2528,-32.886,-27.074,0
2529,-32.501,-27.496,0
2530,-32.484,-27.121,0
2531,-32.586,-26.99,0
2532,-32.483,-26.872,0
2533,-32.503,-27.051,0
2534,-32.797,-27.478,0
2535,-32.172,-27.397,0
2536,-32.35,-27.11,0
2537,-32.984,-26.654,0
2538,-33.156,-26.822,0
2539,-32.926,-26.831,0
2540,-33.05,-26.904,0
2541,-32.838,-26.966,0
2542,-32.716,-26.972,0
2543,-32.844,-26.888,0
2544,-32.712,-26.771,0
2545,-32.956,-27.118,0
2546,-32.637,-26.957,0
2547,-32.712,-26.822,0
2548,-32.748,-27.359,0
2549,-32.444,-27.132,0
2550,-32.477,-26.783,0
2551,-32.313,-27.074,0
2552,-32.274,-27.285,0
2553,-32.434,-26.882,0
2554,-32.224,-27.019,0
2555,-32.223,-26.831,0
2556,-32.484,-27.005,0
2557,-32.257,-27.121,0
2558,-32.886,-26.934,0
2559,-32.501,-27.132,0
2560,-32.206,-27.074,0
2561,-32.483,-26.997,0
2562,-32.257,-26.934,0
2563,-32.909,-26.861,0
2564,-32.586,-26.99,0
2565,-33.021,-26.946,0
2566,-32.64,-26.767,0
2567,-32.607,-27.211,0
2568,-32.464,-27.074,0
2569,-32.313,-27.092,0
2570,-32.392,-27.047,0
2571,-32.638,-27.38,0
2572,-32.657,-27.377,0
2573,-32.66,-27.285,0
2574,-32.434,-27.153,0
2575,-32.786,-27.216,0
2576,-32.554,-27.07,0
2577,-32.554,-27.3,0
2578,-32.985,-26.982,0
2579,-32.244,-27.111,0
2580,-32.594,-27.443,0
2581,-32.797,-26.817,0
2582,-32.797,-26.913,0
2583,-32.66,-26.913,0
2584,-32.674,-27.051,0
2585,-32.503,-27.051,0
2586,-32.484,-27.051,0
2587,-32.484,-27.185,0
2588,-32.888,-27.185,0
2589,-32.748,-26.817,0
2590,-32.493,-27.185,0
2591,-32.493,-27.397,0
2592,-32.431,-27.316,0
2593,-32.594,-27.116,0
2594,-32.594,-27.116,0
2595,-32.866,-26.981,0
2596,-32.91,-27.116,0
2597,-32.839,-26.981,0
2598,-32.866,-26.981,0
2599,-33.073,-26.903,0
